Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_884.jpg;0;0;0;0;99.66999;85.58897;0.0002495157;56.82556;1.440991E-06
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_28_951.jpg;0;0;0;0;99.66999;85.58897;0.0002515896;56.82556;8.33835E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_017.jpg;0;0;0;0;99.66999;85.58897;0.0002528518;56.82556;7.087053E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_084.jpg;0;0;0;0;99.66999;85.58897;0.0002535982;56.82556;8.19687E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_151.jpg;0;0;0;0;99.66999;85.58897;0.0002538027;56.82556;8.806169E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_217.jpg;0;0;0;0;99.66999;85.58897;0.0002535525;56.82556;9.73106E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_284.jpg;0;0;0;0;99.66999;85.58897;0.0002526733;56.82556;9.339387E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_350.jpg;0;0;0;0;99.66999;85.58897;0.0002518703;56.82556;6.390731E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_417.jpg;0;0;0;0;99.66999;85.58897;0.0002511086;56.82556;5.792245E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_484.jpg;0;0;0;0;99.66999;85.58897;0.0002499988;56.82556;1.929576E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_550.jpg;0;0;0;0;99.66999;85.58897;0.0002490891;56.82556;2.560631E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_617.jpg;0;0;0;0;99.66999;85.58897;0.0002479597;56.82556;3.093848E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_684.jpg;0;0;0;0;99.66999;85.58897;0.0002460381;56.82556;4.051373E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_751.jpg;0;0;0;0;99.66999;85.58897;0.0002443668;56.82556;4.084072E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_817.jpg;0;0;0;0;99.66999;85.58897;0.0002425475;56.82556;5.346247E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_884.jpg;0;0;0;0;99.66999;85.58897;0.0002398491;56.82556;6.216813E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_29_951.jpg;0;0;0;0;99.66999;85.58897;0.0002378252;56.82556;6.869689E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_017.jpg;0;0;0;0;99.66999;85.58897;0.000235995;56.82556;4.7589E-07
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_084.jpg;0;0;0;0;99.66999;85.58897;0.0002343586;56.82556;-1.157498E-08
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_151.jpg;-2.998034;0.1998689;0;0;99.67029;85.58942;0.01205663;56.88036;-1.64193E-05
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_217.jpg;-6.003632;0.4002421;0;0.01467863;99.67104;85.59043;0.03808327;56.75524;-0.001733518
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_284.jpg;-9.000222;0.6000148;0;0.0354309;99.67441;85.59496;0.1537813;56.68891;359.9916
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_351.jpg;-11.99983;0.7999889;0;0.07323305;99.67861;85.60021;0.2825881;56.57368;359.9794
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_417.jpg;-15;1;0;0.1247562;99.68516;85.60832;0.4666618;56.33221;359.9721
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_484.jpg;-15;1;0;0.155646;99.69775;85.62327;0.7676965;55.87726;359.9796
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_551.jpg;-15;1;0;0.2188091;99.70992;85.63728;1.019292;55.38613;-0.0002920901
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_617.jpg;-15;1;0;0.2939406;99.72486;85.65361;1.27255;54.77229;0.004167149
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_684.jpg;-15;1;0;0.3428914;99.74398;85.67397;1.271576;54.1619;0.002348669
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_751.jpg;-15;1;0;0.4068726;99.75983;85.69093;1.139477;53.622;0.002360404
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_817.jpg;-15;1;0;0.471365;99.77799;85.71051;1.060298;53.14484;0.002757948
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_884.jpg;-12.0003;1;0;0.5217194;99.80663;85.74158;1.065543;52.20897;0.003177895
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_30_951.jpg;-9.00037;1;0;0.5556806;99.83067;85.76809;1.123739;51.77681;0.002060926
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_018.jpg;-6.001843;1;0;0.6247149;99.86549;85.80704;1.227743;51.34611;0.0005183863
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_085.jpg;-2.963893;1;0;0.6693957;99.89267;85.83846;1.244822;51.16739;0.0007968922
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_151.jpg;-2.963582;1;0;0.7166035;99.9213;85.87224;1.233966;50.98096;7.661727E-05
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_217.jpg;-5.949964;1;0;0.8051056;99.95261;85.90819;1.218541;50.7068;0.001062735
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_284.jpg;-8.938502;1;0;0.8535079;99.99851;85.95786;1.188569;50.05082;0.002497692
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_351.jpg;-11.9378;1;0;0.8866214;100.0366;85.99677;1.199549;49.31196;-0.001655456
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_417.jpg;-14.93831;1;0;0.946745;100.0779;86.03645;1.202203;48.32895;359.9874
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_484.jpg;-15;1;0;0.9983543;100.1373;86.09032;1.191146;46.89661;359.9688
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_550.jpg;-12.00048;1;0;1.037416;100.1845;86.13261;1.191438;45.88025;359.9787
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_617.jpg;-9.010412;1;0;1.108764;100.2344;86.17728;1.216964;45.07143;0.003659058
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_684.jpg;-6.002026;1;0;1.157751;100.3043;86.23937;1.233941;44.24666;0.003083398
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_751.jpg;-2.992201;1;0;1.203372;100.3585;86.28857;1.232445;43.86371;0.001567331
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_817.jpg;0;1;0;1.271457;100.4143;86.34048;1.235468;43.68261;0.0003273115
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_884.jpg;0;1;0;1.315883;100.4914;86.41332;1.237913;43.6397;-0.0006800827
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_31_950.jpg;0;1;0;1.364419;100.5516;86.47031;1.240108;43.61817;-0.0007940888
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_017.jpg;0;1;0;1.428313;100.614;86.52924;1.245246;43.60161;-0.0009109782
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_084.jpg;0;1;0;1.475429;100.7003;86.61082;1.252141;43.58253;-0.0009305152
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_151.jpg;-2.999294;1;0;1.521133;100.768;86.67341;1.250022;43.39563;0.0001677531
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_217.jpg;-5.99773;1;0;1.582317;100.8389;86.7367;1.252805;42.95023;0.001291855
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_284.jpg;-9.001665;1;0;1.62691;100.9388;86.82108;1.248291;41.90154;-0.003006477
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_350.jpg;-11.9974;1;0;1.671142;101.0184;86.88348;1.24412;40.75991;359.96
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_417.jpg;-14.99796;1;0;1.727059;101.1016;86.94435;1.208583;39.32292;359.9094
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_484.jpg;-13.49502;1;0;1.769347;101.2177;87.02342;1.10847;37.21987;359.8409
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_550.jpg;-10.49784;1;0;1.816004;101.3085;87.08324;1.042129;35.89287;359.8017
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_617.jpg;-7.493591;1;0;1.87729;101.4024;87.14415;0.9977812;34.82812;359.7783
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_684.jpg;-4.493621;1;0;1.923511;101.5319;87.22807;0.9915981;33.87905;359.7789
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_751.jpg;-1.495496;1;0;1.967438;101.6319;87.2937;1.031226;33.53079;359.8111
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_817.jpg;0;1;0;2.025813;101.7342;87.36197;1.107425;33.46755;359.8732
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_884.jpg;0;1;0;2.06949;101.8743;87.45583;1.24472;33.48334;359.9805
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_32_951.jpg;0;1;0;2.113958;101.9826;87.52689;1.347768;33.47209;-0.0009201956
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_017.jpg;3.00114;1;0;2.172599;102.0913;87.59904;1.350844;33.61529;-0.002966407
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_084.jpg;5.996921;1;0;2.219108;102.2365;87.70014;1.279853;34.33183;0.009561821
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_151.jpg;8.996891;1;0;2.262035;102.3456;87.7812;1.241364;35.28479;0.0723985
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_217.jpg;5.995837;1;0;2.317194;102.4556;87.86479;1.187608;36.26598;0.1121555
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_284.jpg;2.996274;1;0;2.361968;102.6056;87.97932;1.135669;37.09935;0.1248867
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_350.jpg;2.991956;1;0;2.405733;102.7206;88.06789;1.136856;37.46477;0.1287545
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_417.jpg;5.997462;1;0;2.461134;102.8364;88.15986;1.146138;38.01933;0.1464784
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_484.jpg;8.997384;1;0;2.501358;102.9897;88.28886;1.125587;39.33385;0.2016964
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_551.jpg;5.997682;1;0;2.54299;103.1048;88.38895;1.073288;40.34159;0.216479
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_617.jpg;2.999198;1;0;2.601312;103.2214;88.49165;1.0333;41.04713;0.2190974
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_684.jpg;6.000021;1;0;2.642928;103.3781;88.63409;1.018638;41.94502;0.2545153
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_751.jpg;8.996033;1;0;2.683242;103.4944;88.74586;0.9962101;42.98346;0.3127711
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_818.jpg;12.02426;1;0;2.734866;103.6458;88.90167;0.8882819;44.95016;0.4156381
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_884.jpg;9.024158;1;0;2.774355;103.7575;89.02309;0.76135;46.44107;0.4906594
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_33_951.jpg;6.038859;1;0;2.817012;103.8694;89.14811;0.6504834;47.57031;0.5641595
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_017.jpg;3.03898;1;0;2.872547;103.9825;89.27609;0.5656072;48.33306;0.6149582
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_084.jpg;0.04692793;1;0;2.914243;104.1366;89.45052;0.5194748;48.73416;0.6271979
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_151.jpg;3.046989;1;0;2.954209;104.2536;89.58504;0.5374326;48.99369;0.632073
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_217.jpg;6.04741;1;0;3.006265;104.3701;89.72338;0.5710526;49.56519;0.6487585
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_284.jpg;9.044768;0.8001761;0;3.041595;104.522;89.91348;0.5645679;50.971;0.6865416
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_351.jpg;12.05306;0.5996231;0;3.06915;104.6308;90.06023;0.4795335;52.51171;0.7511064
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_417.jpg;15;0.4004891;0;3.087994;104.7335;90.2106;0.3190716;54.42401;0.8829583
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_483.jpg;15;0.2010132;0;3.090639;104.8599;90.41527;359.9815;57.26484;1.154616
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_550.jpg;15;1.0252E-05;0;3.086764;104.9515;90.57235;359.8447;59.28483;1.246062
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_617.jpg;15;0;0;3.066907;105.0395;90.73328;359.8516;61.22173;1.237719
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_684.jpg;15;0;0;3.052413;105.1473;90.95384;0.02142854;63.84808;1.130255
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_751.jpg;15;0;0;3.028482;105.2174;91.11991;-0.004873994;65.9556;1.117673
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_817.jpg;15;0;0;3.009599;105.2804;91.28825;359.9871;68.06799;1.165874
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_884.jpg;11.99765;0;0;2.997482;105.3578;91.51389;359.9748;70.61208;1.150542
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_34_950.jpg;8.996685;0;0;2.985348;105.4107;91.68477;0.004367732;72.12569;1.107396
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_017.jpg;6.005716;0;0;2.972448;105.4601;91.85537;359.9848;73.32007;1.073487
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_084.jpg;9.01545;0;0;2.961648;105.5194;92.08386;359.9754;74.84388;1.080705
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_151.jpg;12.01119;0;0;2.94831;105.5577;92.25613;359.9937;76.30923;1.143693
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_217.jpg;15;0;0;2.927438;105.5906;92.42804;359.9898;78.10149;1.198489
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_284.jpg;15;0;0;2.914566;105.6257;92.6574;6.892221E-05;80.75621;1.170089
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_351.jpg;15;0;0;2.895958;105.6438;92.82915;359.993;82.81525;1.165284
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_417.jpg;15;0;0;2.877521;105.6552;93.00076;359.9937;84.89016;1.174739
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_484.jpg;15;0;0;2.864516;105.6613;93.22858;359.99;87.64021;1.159821
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_550.jpg;15;0;0;2.84955;105.6583;93.39836;359.978;89.70632;1.143032
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_617.jpg;15;0;0;2.831927;105.6487;93.56726;359.9747;91.75647;1.15751
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_684.jpg;15;0;0;2.818799;105.6268;93.79083;-0.00571241;94.50766;1.182955
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_751.jpg;15;0;0;2.806416;105.6045;93.95664;-0.004592889;96.55365;1.144612
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_817.jpg;15;0;0;2.785799;105.5751;94.12037;359.9883;98.61679;1.162437
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_884.jpg;15;0;0;2.774314;105.5275;94.33592;359.9883;101.3376;1.158217
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_35_951.jpg;15;0;0;2.7592;105.4854;94.49509;359.9887;103.3719;1.153497
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_017.jpg;15;0;0;2.741818;105.4375;94.65182;359.9914;105.4122;1.162596
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_084.jpg;15;0;0;2.729667;105.366;94.85688;359.9872;108.1155;1.153456
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_151.jpg;15;0;0;2.715643;105.3055;95.00762;0.01382458;110.146;1.163999
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_217.jpg;15;0;0;2.700226;105.2411;95.15494;359.9873;112.1745;1.156925
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_284.jpg;15;0;0.1991851;2.676367;105.1473;95.34519;359.9737;114.8705;1.17021
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_351.jpg;15;0;0.399363;2.617852;105.0743;95.48046;359.9106;116.8303;1.148959
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_417.jpg;15;0;0.5987821;2.488658;105.0008;95.60667;359.7467;118.693;1.112308
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_484.jpg;15;0;0.7982132;2.381166;104.9031;95.76189;359.4973;121.1117;0.9529393
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_551.jpg;15;0;0.9994351;2.247796;104.8316;95.86656;359.2496;122.8925;0.7551537
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_617.jpg;15;0;1;2.036438;104.7629;95.95927;358.8903;124.6107;0.5382213
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_684.jpg;15;0;1;1.896492;104.6756;96.06969;358.4309;126.5;0.1350414
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_751.jpg;15;0;1;1.766904;104.61;96.14735;358.329;127.4853;359.8549
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_817.jpg;15;0;1;1.612546;104.5435;96.21945;358.3921;128.5651;359.8231
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_884.jpg;15;0;1;1.503842;104.455;96.30851;358.7845;130.2871;0.08159746
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_36_951.jpg;15;0;1;1.31337;104.4015;96.36304;358.8851;131.5576;0.139608
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_018.jpg;15;0;1;1.031136;104.3591;96.40379;358.6922;132.6543;0.1334835
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_084.jpg;15;0;1;0.8666946;104.3128;96.44524;358.4196;134.0603;359.9912
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_151.jpg;15;0;1;0.6812586;104.2847;96.46505;358.2777;135.1248;0.005271445
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_217.jpg;15;0;1;0.4022893;104.2656;96.47588;358.1123;136.1308;0.01558033
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_284.jpg;15;0;1;0.2103267;104.2533;96.47686;357.9419;137.4702;0.001425868
/Users/mikechamblin/PycharmProjects/Search-and-Sample/test_dataset/IMG/robocam_2018_10_30_22_28_37_351.jpg;15;0;1;0.03798802;104.2527;96.47663;357.9904;137.5207;359.9706
